Item_Weight,Item_Visibility,Item_MRP,Item_Outlet_Sales,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
16.75,0.008191729,103.5674,1629.8784,0.8710306199263759,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
15.5,0.210375806,178.2028,177.1028,1.556014391524127,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
10.3,0.070026951,263.6226,6608.065,0.8745633930254895,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
17.7,0.173529036,113.2834,4376.9692,0.8797970662330198,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
7.785,0.089069748,62.751,1707.777,0.9260469313752253,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
6.235,0.118915034,264.791,2103.928,0.9241603478013765,21,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
7.06,0.043968652,57.6904,585.904,0.8848078397886489,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
8.485,0.058121214,104.499,1238.388,0.9221155123978501,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
9.5,0.074648119,253.3724,755.0172,1.003816519938983,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
16.75,0.06063976,173.0106,3593.3226,1.0006230342762414,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
9.6,0.006708517,164.6184,2972.1312,0.8850525547453191,24,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
17.6,0.074522745,228.801,3215.814,0.9154285360352004,24,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
20.0,0.05848134,113.3544,2572.6512,0.9247470517379188,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
18.6,0.039517121,243.6802,5896.3248,0.9348909768911671,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
12.85,0.033018559,170.4422,5000.8238,0.9178236823786987,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
6.85,0.022976497,261.6594,3401.5722,0.8782920604180156,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
8.3,0.035409328,36.2506,834.9132,0.8760887650684127,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
15.2,0.033436336,107.3912,3057.3536,0.8676854264515795,38,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
6.635,0.027069402,174.9396,1744.396,0.9334840457156607,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
8.35,0.126869718,74.4354,1128.531,0.9222899199069112,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
6.89,0.136705075,194.882,4440.886,0.8733323590640796,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
7.55,0.027224917,152.934,2450.144,1.001095876981875,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
20.85,0.021362955,103.2306,2404.2038,0.9237238361291524,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
20.25,0.022940826,241.8538,5768.4912,1.0153834135713649,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
12.35,0.038500421,110.757,1208.427,0.8747287881928882,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
13.65,0.077390746,54.693,679.116,0.876502766155586,21,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
16.7,0.102633047,180.8292,3466.1548,1.0719484628788645,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
17.5,0.023876708,258.6304,516.6608,1.6191127286648166,38,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
14.3,0.13030659,75.7328,617.8624,0.9982383497155363,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
17.75,0.014568036,158.1262,4137.2812,0.8624702798871359,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
13.15,0.020698674,86.3566,1099.2358,0.9235546509681732,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
8.43,0.177661246,170.5422,3621.2862,0.9294568200048131,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
10.895,0.027047774,50.6666,666.4658,0.8747287875041323,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
19.1,0.176411579,173.2422,2069.3064,0.8671457806920143,38,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
5.98,0.043526599,148.4418,2354.2688,0.8740008579411376,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
20.35,0.150947728,81.0276,1868.2348,0.9322695536866265,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
16.1,0.023625114,189.3846,3630.6074,0.9315179356850789,21,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
8.27,0.149895348,152.0708,451.4124,1.4641166700864148,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
20.25,0.036399734,219.3482,8323.8316,0.9315179243272304,21,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
18.2,0.090084098,197.211,3142.576,1.0136095935040588,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
7.05,0.085312137,107.4912,982.7208,0.8782920719768257,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
8.97,0.09301462,52.7956,1037.3164,0.8747287888854072,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
6.675,0.041913535,90.7462,1665.8316,0.9333075171123493,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
15.85,0.110202066,39.7506,721.0614,0.8723848063951499,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
18.35,0.015328106,107.5938,1822.2946,0.9237238460843733,24,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
20.5,0.208987123,106.0596,215.7192,1.6003091390480193,38,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
18.7,0.037835765,111.1886,2334.9606,0.921671946125844,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
9.395,0.045340279,85.025,2080.625,0.9237238407866836,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
15.35,0.015700603,141.147,2719.793,0.9330543607941337,24,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
18.0,0.039231652,145.1418,2648.5524,0.9348909883099779,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
12.35,0.073077197,34.3216,34.6216,1.6148105903336532,38,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
15.7,0.01903743,60.5536,490.0288,0.8796766160556371,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
21.25,0.01945343,120.8756,1454.1072,0.9257609143547979,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
16.25,0.06729972233333334,89.8804,1102.5648,0.8181818181818182,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
9.8,0.11173569,115.9492,115.8492,1.5315372033008348,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
9.8,0.013863257,45.106,1398.18,0.9344762675773971,24,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
14.5,0.097398254,157.4262,3978.155,0.9266904945842902,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
15.7,0.031685529,63.1536,122.5072,1.4641166863727273,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
17.0,0.052209303,122.373,2586.633,0.8747287998753991,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
9.6,0.036109413,140.6154,4538.0928,0.994231706884632,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
20.2,0.06871772,155.563,469.389,1.5260667223593645,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
16.35,0.090486828,195.211,2553.343,0.9240453362428582,36,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
16.35,0.020589623,53.2324,727.0536,0.8765027908057611,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
20.7,0.122208091,119.7466,4006.7844,0.8763482189655095,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
5.175,0.037391881,83.2224,1789.6704,0.9294568205104592,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
6.895,0.022351808,143.7812,4986.842,0.9251308116072796,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
5.78,0.095919472,162.6552,5685.932,0.9942317101809703,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
20.2,0.064351908,259.4646,2061.3168,0.9221155278789451,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
9.695000000000002,0.030143704,222.0114,6207.9192,1.009878959168725,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
6.78,0.066892471,186.424,1304.968,1.0031395390648115,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
8.315,0.035542581,143.3444,1596.5884,0.8710498583967302,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
10.3,0.078728915,178.437,2822.992,0.922115520901292,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
16.85,0.244102315,148.076,146.476,1.5265977785789577,38,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
7.475,0.148821808,241.2854,5317.0788,0.9261984002709812,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
15.2,0.021214364,48.2034,97.2068,1.5902912543727692,38,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
19.7,0.026826919,98.7726,1859.5794,0.9317497933677229,36,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
21.2,0.012327847,173.8738,347.5476,1.6633461984317413,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
17.85,0.021065311,261.5936,6002.8528,1.00472087832819,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
21.0,0.049263979,195.0478,1549.9824,0.8740008620543275,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
7.3,0.150806666,149.0076,295.6152,1.5315371964535673,38,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
6.42,0.053688479,178.3002,2328.3026,0.8782920698426122,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
21.1,0.010221988222222221,233.2958,2103.2622,0.8999999999999998,14,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
11.65,0.040597054,187.324,1864.24,1.0174426370655432,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
17.5,0.026925385,264.391,5259.82,0.9241603430678218,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
18.6,0.012592289,123.3414,4751.8146,0.9942316916257314,38,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
15.7,0.037289996,182.7634,3453.5046,0.9237238264459233,24,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
16.85,0.1453632375,146.076,2636.568,0.9090909090909091,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
15.1,0.052295514,242.9512,4847.024,0.925740940075258,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
19.1,0.067239404,39.6796,660.4736,0.9215224054810818,36,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
15.1,0.087406863,221.8456,663.1368,0.9222899178770941,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
10.8,0.052174319,240.3564,4290.4152,1.0174426294831187,21,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
11.15,0.032099989,164.1526,2960.1468,0.9178236845801406,38,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
12.35,0.163805509,117.6124,3910.9092,0.8740008647963712,36,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
12.15,0.04274788,183.695,2929.52,0.8760887574512508,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
7.575,0.055390121,195.2768,5715.2272,0.9296325978263722,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
8.395,0.039653081,99.5042,1686.4714,1.0188059838032053,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
7.67,0.185130961,32.9216,588.5672,0.8760887621400721,24,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
13.15,0.038011783,89.6856,703.0848,0.9310779333890588,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
11.6,0.037581243,98.9042,1488.063,0.871030577044338,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7.435,0.084452363,165.2158,2840.9686,0.9325258326400186,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
12.15,0.042485444,125.0046,1743.0644,1.0029791841441567,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
10.3,0.122504696,154.663,2816.334,0.9,36,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
17.5,0.016653022,139.518,2936.178,0.8672149346418884,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
11.0,0.05489331,101.9358,1105.8938,1.014242183326612,36,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
6.675,0.021710275,34.9874,247.0118,1.0010958829225587,21,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
17.1,0.047073322,138.6838,2950.1598,0.879676622224542,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
20.75,0.035568147,151.8024,151.8024,1.6035357663676664,25,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
11.3,0.116750407,195.2478,193.7478,1.6662078709713948,38,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
12.1,0.028164527,178.166,539.298,1.4588870239909228,25,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
17.85,0.087963415,193.3794,4291.7468,0.9368755218454208,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
13.5,0.05510153,37.0874,952.7598,0.9238293000816331,21,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
12.6,0.062797771,103.999,825.592,0.9237238306814721,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
5.92,0.019278216,48.2692,443.4228,0.9334195208758377,14,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
11.65,0.076278201,85.1908,671.1264,0.9275067677861315,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
15.7,0.123159656,110.1544,1230.3984,0.863735223691568,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
6.385,0.084179812,109.0596,1941.4728,0.9368468467436138,14,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
6.38,0.031743707,179.1344,1605.9096,1.0101030724721562,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
16.2,0.050545502,191.6162,1731.7458,0.936826441150535,14,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
15.85,0.020388413,44.4112,767.0016,0.9942317209951569,38,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
17.6,0.041180766,37.919,768.999,0.9178236954099611,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
6.52,0.044607161,164.2842,2818.3314,0.9222899157711631,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
8.395,0.039484739,97.9042,1686.4714,1.014480775456207,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
18.6,0.076791671,161.0236,3705.8428,0.930830721492175,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
17.6,0.016060186,47.2402,505.3422,0.8765027830469364,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
13.5,0.125528734,262.191,6048.793,0.9409271948592114,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
6.445,0.029691762,92.6436,1039.9796,0.9296325958710085,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
18.85,0.01619866,129.2626,3147.9024,1.020828648671051,16,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
20.5,0.018332638444444445,90.883,89.883,0.9000000000000001,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
12.85,0.1032726509,38.3164,502.0132,0.9090909090909091,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
18.85,0.091051579,127.4336,894.8352,0.924160349078153,21,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
13.0,0.041789718,256.1014,2550.014,0.9215224012481297,36,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
7.55,0.0273235,151.934,1837.608,1.004720903087207,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
15.7,0.030476541,252.2724,5033.448,0.9178236741923131,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
15.2,0.083536071,255.433,9227.988,0.9467787265289848,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
9.6,0.085434195,105.028,2556.672,0.8796766163173783,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
17.6,0.008046275,173.7422,5863.0348,0.9275067117829326,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
16.2,0.035967107,260.3278,7549.5062,1.000623026265685,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
10.695,0.060912865,173.8712,4570.0512,0.8751151852999718,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
7.89,0.036207786,121.0782,3456.1678,0.9241603534890003,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
13.15,0.056516756,143.4812,854.8872,0.8760887585525787,24,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
15.7,0.12898088,250.4724,251.6724,1.6195540443085297,38,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
16.35,0.113953562,198.2426,790.9704,1.6054375652932782,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
18.0,0.142570104,88.2514,1505.3738,0.9288589879193643,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
5.8,0.130321652,88.7172,3301.0364,1.0101030734114838,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
10.5,0.027271252,171.6106,2566.659,0.8714395345467003,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
7.105,0.044991294,59.2562,651.8182,0.8782920644729044,14,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
19.75,0.033883448,213.2902,4247.804,0.8745633922660333,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
18.35,0.089345074,191.9504,5369.0112,0.8782920679647663,14,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
6.425,0.01043823,115.8808,1757.712,0.9222898984993941,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
9.1,0.080747059,46.9718,850.8924,0.8796766140003234,16,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
20.5,0.040520754,153.934,153.134,1.6200200299835248,38,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
8.97,0.093203257,52.7956,1037.3164,0.8765027703793806,21,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
9.0,0.079794329,80.1644,1178.466,0.9300460758646071,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
6.59,0.026180032,120.7098,2530.7058,0.8717428185615537,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
9.1,0.008046878,78.7618,402.809,0.9264872841190152,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
17.75,0.038042233,154.2656,3398.2432,0.8782920715359686,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
11.8,0.076839735,34.9558,373.5138,0.8760887645206442,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
9.17,0.103398309,143.947,2576.646,0.9428480104810055,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
15.6,0.04575559,167.1132,2874.9244,0.9488464630159511,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
5.615,0.125964559,124.773,2956.152,1.0023654074613828,24,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
5.4,0.048388423,163.0526,2302.3364,0.8884313897693581,16,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
5.405,0.053611144,197.7742,796.2968,0.9221155202184713,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
17.7,0.09161016429999999,182.5292,2736.438,0.9090909090909091,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
9.0,0.064933297,174.837,4763.799,0.870492877440747,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
