Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDU03,18.7,0.153282667,180.4292,OUT010,1.7356585036467886,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
FDA33,6.4799999999999995,0.033735736,148.5076,OUT027,0.9942317177916492,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
NCW53,18.35,0.030489311,191.1162,OUT035,0.9221155216111818,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
NCC55,10.695,0.064123807,36.9848,OUT017,1.1661836059240518,16,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDP52,18.7,0.123772093,229.801,OUT019,2.0315705517954,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
FDE39,7.89,0.036190683,120.4782,OUT049,0.9237238199068111,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDB44,6.655,0.016955625,210.4586,OUT035,1.0371975583218862,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDG59,15.85,0.042077578,37.5164,OUT013,1.0,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDI05,8.35,0.12676414,74.2354,OUT013,0.9215224118939752,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDF59,12.5,0.071388493,128.302,OUT045,0.9610435137326149,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDM39,6.42,0.093620227,180.3002,OUT019,1.531537202813386,38,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
FDB14,20.25,0.102638435,91.212,OUT013,1.0320655415774762,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
NCS05,11.5,0.036729896,134.3942,OUT019,1.6148105881461927,38,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
DRJ35,10.1,0.046679027,61.9878,OUT045,1.1442114347521934,21,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDO31,6.76,0.050744935,79.496,OUT019,1.5315371966027567,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
FDA31,7.1,0.110011687,173.608,OUT046,0.9296326052681236,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDX40,12.85,0.099147047,38.4164,OUT049,0.9600513411436019,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDW56,7.68,0.07104407,191.9162,OUT045,0.8765027658980835,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDH09,12.6,0.05630601,51.3982,OUT018,1.0031395339144662,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDA52,16.2,0.224850832,176.437,OUT019,1.6790026709365145,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
FDF20,12.85,0.058164228,197.8768,OUT019,1.53153719583548,38,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
FDE40,15.6,0.09914376,61.3194,OUT046,1.028072516336972,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
NCU17,5.32,0.092883309,100.1674,OUT046,1.0274967191355586,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
NCP14,8.275,0.110268903,106.3306,OUT035,0.9294568238046393,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDN25,7.8950000000000005,0.06087929,56.1588,OUT027,0.9178236896212941,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDU39,18.85,0.036093981,59.2562,OUT049,1.0006230332945125,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
NCM05,6.825,0.060185494,264.9226,OUT017,0.8796766082471724,16,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDU07,11.1,0.060185494,149.6366,OUT017,0.9275067582404629,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDF28,15.7,0.037923591,126.2046,OUT049,0.8760887719065878,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDR57,5.675,0.023533498,158.7288,OUT049,1.00062302165962,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDJ33,8.895,0.088248679,123.273,OUT013,0.874000861303355,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
DRH23,14.65,0.170286046,55.6614,OUT035,0.9585400037952401,19,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDQ52,17.0,0.119384984,249.1434,OUT046,0.9296326072910911,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
DRK13,11.8,0.115145802,197.4084,OUT035,0.874563388121356,19,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDP09,19.75,0.033889856,211.8902,OUT046,0.8747287887220742,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDR08,18.7,0.03648998025,109.4886,OUT027,1.0,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDV50,14.3,0.122819787,122.473,OUT045,1.1262328750165438,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDT13,14.85,0.018600515,189.8214,OUT049,1.0263598155766351,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDJ27,17.7,0.121285843,100.8674,OUT027,0.9942317111662395,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDH21,10.395,0.031225013,156.9604,OUT046,0.874728800218191,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDW14,8.3,0.038026496,87.8198,OUT027,1.1185106798738063,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDL52,6.635,0.046161862,39.4506,OUT049,0.9599921583283809,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDW28,18.25,0.089326677,196.7452,OUT017,1.0425818877501307,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDL40,17.7,0.011631211,97.241,OUT049,1.154451733165278,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDE24,14.85,0.093462623,141.9812,OUT046,0.8747287911456345,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDX35,5.035,0.080034782,227.9036,OUT049,0.9600687377260871,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDP46,15.35,0.075037671,88.383,OUT017,1.1669116967578714,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDX56,17.1,0.074209668,206.3638,OUT045,1.0298611542841052,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDQ45,9.5,0.010934025,185.3608,OUT049,1.1438114725995066,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDK50,7.96,0.028225853,161.0894,OUT027,1.0232790654052477,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDY26,20.6,0.030572402,211.2244,OUT045,0.9315179266701619,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDQ09,7.235,0.058461026,114.2834,OUT017,1.0336461840993387,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDN39,19.35,0.048619719666666665,168.8816,OUT049,1.0,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDP13,8.1,0.135083344,40.848,OUT017,0.8675312620618812,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDR51,9.035,0.14885501857142858,149.9708,OUT013,1.0,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDZ49,11.0,0.222858466,218.9798,OUT010,1.5560143924882237,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
FDL28,10.0,0.0634319,230.1668,OUT018,1.1462928462797852,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDZ10,17.85,0.044455084,125.602,OUT035,0.9585835048987201,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDK38,6.65,0.053245569,148.0734,OUT013,1.0320655371844296,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
DRL49,13.15,0.056155764,143.0812,OUT027,0.8704928776933267,38,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDR15,9.3,0.033410165,153.3314,OUT013,0.8740008644639429,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDQ24,15.7,0.073652769,251.7724,OUT035,1.0275824508810223,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDD56,15.2,0.103691909,176.7054,OUT013,0.8740008659403056,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
NCR42,9.105,0.0401447426,32.59,OUT046,1.0,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDH52,9.42,0.043992138,63.3194,OUT045,0.9606655929455676,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDH57,10.895,0.062589297,130.5284,OUT019,1.5315371985665298,38,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
FDR15,9.3,0.055968342,156.7314,OUT010,1.4641166630159892,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
FDJ34,11.8,0.093638018,125.2704,OUT035,0.9988808316251502,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDW37,19.2,0.124026934,92.4488,OUT035,1.1412908759442155,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDQ23,6.55,0.024625736,101.3332,OUT018,0.9260469381562241,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDP34,12.85,0.13711365,158.263,OUT013,1.026717042340496,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDE04,19.75,0.017935792,180.966,OUT027,1.031697427828533,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDC48,9.195,0.015891457,80.7592,OUT045,0.924160337643696,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDA47,10.5,0.204280754,162.221,OUT019,1.7996017633776966,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
FDI35,14.0,0.041459372,179.9634,OUT018,1.003139540420603,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
NCV05,10.1,0.030183371,156.1656,OUT013,0.8619869949821949,36,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDR28,13.85,0.025949003,161.921,OUT045,0.9315179078185437,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDH31,12.0,0.0142914676,98.4042,OUT017,1.0,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDP59,20.85,0.098864176,104.0648,OUT019,1.5315371968909417,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
FDS19,13.8,0.06446883,76.5012,OUT018,1.0411841631476888,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDM60,10.8,0.048240928,41.0138,OUT045,1.062901386554185,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDJ44,12.3,0.106760383,173.2396,OUT018,0.9334195307809995,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
DRH51,17.6,0.097766473,86.6856,OUT017,1.032835780877268,16,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
DRC25,5.73,0.045628497,85.1882,OUT017,0.9635532376581932,16,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
DRE25,15.35,0.073222209,93.312,OUT013,0.9215224140902463,36,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
NCX05,15.2,0.097212998,114.9492,OUT049,0.8760887593889614,24,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDR11,10.5,0.143344479,158.4578,OUT017,0.9348909869507851,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
DRP47,15.75,0.140888464,250.7382,OUT045,0.9605050196700469,21,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
DRC49,8.67,0.114571006,143.6128,OUT019,1.6148105869794103,38,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
FDQ47,7.155,0.167371926,36.4874,OUT027,0.8704928776779763,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDL20,17.1,0.128307691,111.3886,OUT013,1.0267392121297274,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDM34,19.0,0.0703633571,130.9626,OUT035,1.0,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
NCN55,14.6,0.059440998,239.4538,OUT013,1.035832497443877,36,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDD41,6.765,0.087243604,104.4306,OUT035,0.9988808408413379,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDE52,10.395,0.029933264,90.1514,OUT049,1.1440823093323054,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
NCT18,14.6,0.104010753,179.1976,OUT019,1.531537199384384,38,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
FDJ32,10.695,0.058027764,59.6536,OUT018,1.041127390459956,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDE16,8.895,0.026343715,210.1954,OUT046,0.874728798017553,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDZ09,17.6,0.105091664,163.0868,OUT045,0.9315179235561286,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
DRZ11,8.85,0.112664944,123.5388,OUT046,0.9990697502324937,26,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDK41,14.3,0.127740015,86.5224,OUT049,0.8760887608256773,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDE56,17.25,0.159442933,61.3194,OUT049,0.9237238320478034,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDH34,8.63,0.03106937,186.0582,OUT013,0.9215224220297803,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
DRI49,14.15,0.183354585,80.9276,OUT013,0.9982383493665381,36,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
DRI59,9.5,0.04083467,224.7088,OUT046,1.1416114864684468,26,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
DRC36,13.0,0.045054813,173.8054,OUT049,0.9599921591188355,24,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDS15,9.195,0.136674035,105.8596,OUT019,1.5315371950869727,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
FDI07,12.35,0.03389839,196.0426,OUT018,1.0316823215465634,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDZ15,13.1,0.020955763,118.6782,OUT018,1.0317580631600474,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
NCX41,19.0,0.017633471,211.3244,OUT027,1.0198040919198275,38,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
NCO29,11.15,0.056476427,166.2526,OUT019,1.6148105945164448,38,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
FDF57,14.5,0.058778429,168.4448,OUT013,1.0267170535514272,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDI33,16.5,0.028413443,90.9146,OUT035,0.9988808379675567,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
DRJ47,18.25,0.044319101,172.008,OUT049,0.8760887568262846,24,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDB34,15.25,0.026609813,86.3198,OUT046,0.9296326092428179,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDY22,16.5,0.158947217,143.3128,OUT027,0.9540786389860593,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
DRL11,10.5,0.048289771,158.3946,OUT017,0.9348909882919734,16,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDY46,18.6,0.047880884,188.7898,OUT035,0.998880845919213,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDG17,6.865,0.035810387,243.1486,OUT013,0.9215224109675336,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDE52,10.395,0.026163558125,88.5514,OUT018,1.0,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
DRP47,15.75,0.139922439,251.5382,OUT027,0.9539191585194368,38,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDO01,21.1,0.034678781,127.7994,OUT010,1.4641166610996896,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
FDL09,19.6,0.128036069,169.6816,OUT046,0.8747287895407929,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDR57,5.675,0.023477413,157.7288,OUT013,0.998238338253448,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
DRD37,9.8,0.013351790444444445,48.006,OUT035,1.0,19,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDQ36,7.8549999999999995,0.16076514,39.0848,OUT027,1.2781280581832952,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDL33,7.235,0.100117939,196.7452,OUT049,1.0383069950155779,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDL48,19.35,0.082433257,49.7034,OUT045,0.9315179218752333,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDL28,10.0,0.063272773,230.9668,OUT049,1.143417224680086,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
NCN29,15.2,0.010004942777777777,47.5034,OUT046,1.0,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDO13,7.865,0.061048127,165.9526,OUT035,0.9221155267112036,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDB38,19.5,0.02740216,161.792,OUT045,1.1544515157966904,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDI36,12.5,0.062331643,196.3426,OUT035,1.0371975569389615,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDI58,7.64,0.070691105,91.412,OUT035,0.9988808371522077,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDH22,6.405,0.136856178,128.9678,OUT018,1.0031395329040136,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDQ27,5.19,0.044215795,104.999,OUT013,1.026171835331396,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDT33,7.81,0.033990657,166.1158,OUT046,1.1419727921841991,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDC56,7.72,0.121767168,119.144,OUT045,0.9315179264111108,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDF14,7.55,0.027169816,154.834,OUT046,0.9990697410007228,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDQ39,14.8,0.081500543,192.2846,OUT017,1.042481956740178,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
NCM43,14.5,0.019585531,164.621,OUT017,0.8796766007526414,16,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDS46,17.6,0.047248393,120.0782,OUT035,0.9221155278331828,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDI22,12.6,0.096362017,207.4612,OUT049,0.8760887619534325,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
NCE43,12.5,0.103652052,170.4448,OUT045,0.876502764788038,21,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDZ36,6.035,0.110108566,186.124,OUT010,1.6037192894643646,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
FDR13,9.895,0.05028647,115.8492,OUT019,1.5315371980399308,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
FDP46,15.35,0.074919567,89.383,OUT018,1.1650750600766253,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDW56,7.68,0.124137242,191.8162,OUT019,1.531537198867685,38,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
FDB40,17.5,0.007582533,145.5102,OUT017,0.9266505933868171,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDM28,15.7,0.045387996,178.866,OUT018,0.8782920721725795,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDV49,10.0,0.025805706,264.6226,OUT013,0.9215224107428516,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
NCS53,14.5,0.090143906,156.8604,OUT018,0.9260469382153088,14,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDO03,10.395,0.03694032,228.8352,OUT049,1.0290941965718923,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDT15,12.15,0.042673451,183.595,OUT035,0.8745633856637297,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDD33,12.85,0.108360852,230.6642,OUT049,1.1736312334910968,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDX13,7.725,0.0498207037,250.9092,OUT017,1.0,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
