Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Outlet_Sales,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
6.615,0.093913607,198.7426,OUT017,1186.4556,0.9348909855713896,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
15.6,0.037680711,123.7704,OUT035,3129.26,0.8745633935471941,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
6.61,0.04855968,188.4898,OUT010,187.0898,1.7356585009189036,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
10.695,0.060615254,174.0712,OUT013,2460.7968,0.9579234560685389,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
6.17,0.010647477,66.3826,OUT049,1937.478,1.038306993219522,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
8.42,0.11765129877777777,64.2168,OUT027,1278.336,1.0,38,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
9.6,0.096217262,168.5158,OUT013,3342.316,1.0589562109344426,36,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
15.85,0.110479217,36.7506,OUT018,531.3084,0.9620366769399409,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
19.1,0.067676056,40.8796,OUT017,371.5164,0.9275067625315714,16,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
12.1,0.016745264,180.766,OUT027,3056.022,0.954121942086674,38,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
14.1,0.113908117,53.3956,OUT017,982.7208,0.9275067641760291,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
18.35,0.015335349,106.6938,OUT045,1393.5194,0.9241603339203257,21,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
6.425,0.093454899,175.3712,OUT046,2988.1104,0.9296326052428208,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
9.395,0.109713464,41.3112,OUT017,255.6672,0.92750676025115,16,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
6.365,0.007359711,60.1536,OUT049,490.0288,1.0624718266087607,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
6.86,0.036686158,229.601,OUT018,2526.711,0.8782920749272182,14,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
8.155,0.033555399,74.7354,OUT046,1655.1788,0.9990697529635134,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
9.5,0.035151215,171.8448,OUT046,2556.672,0.9296325976534708,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
5.73,0.079440262,86.7882,OUT019,85.8882,1.6775683330203741,38,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
7.855,0.162205516,36.2848,OUT018,1155.8288,1.2895794523097446,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
9.6,0.006316495899999999,164.2184,OUT045,1981.4208,1.0,21,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
7.975,0.01469075,84.725,OUT018,1747.725,1.0031395418520381,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
7.8549999999999995,0.12578171566666665,38.1848,OUT019,37.2848,1.0,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
18.7,0.026450779,124.902,OUT017,2909.546,0.9639236207814441,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
17.85,0.046707264,152.6682,OUT049,1829.6184,0.8760887679476691,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
11.35,0.023209537,183.3608,OUT027,6064.1064,0.9178236686756812,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
20.7,0.043011277,177.2028,OUT018,3364.9532,0.9334195376267849,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
13.65,0.184167712,213.7902,OUT046,1274.3412,1.037204482572962,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
19.7,0.066879757,174.437,OUT013,1587.933,0.874000864600133,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
5.695,0.065857092,258.5646,OUT018,4380.2982,0.9334195391600912,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
8.935,0.040245222,54.9298,OUT049,1348.245,0.8760887614930477,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
7.27,0.020898691,92.2488,OUT017,814.9392,1.0420006697586572,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
16.7,0.091437584,64.3168,OUT010,127.8336,1.6047028808408694,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
5.615,0.126480422,121.573,OUT017,3202.498,1.30841151640195,16,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
17.35,0.041474232,93.0804,OUT046,826.9236,0.8747287900356071,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
16.75,0.021220113,55.1298,OUT035,1240.3854,0.9221155326680791,19,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
9.5,0.042056944,31.89,OUT018,366.19,1.1285319700584504,14,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
15.7,0.030686952,253.4724,OUT045,1510.0344,0.9241603577782385,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
13.5,0.067872402,57.8562,OUT046,355.5372,1.0369034848481176,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7.47,0.1180156103,214.3218,OUT035,4274.436,1.0,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
20.2,0.064464147,255.7646,OUT049,5410.9566,0.9237238302269284,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
11.6,0.062903297,100.4042,OUT010,595.2252,1.603719296679237,25,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
13.35,0.091723066,148.8708,OUT017,3761.77,1.0420006384735487,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
7.84,0.154363209,50.835,OUT017,599.22,1.0424819546406143,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
15.3,0.023071504,101.8332,OUT018,1025.332,0.9624658009530628,14,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
16.0,0.09942555,87.0856,OUT049,527.3136,1.0385722346516648,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
7.315,0.015364173,154.334,OUT018,4287.752,1.2895446631351968,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
10.8,0.029107004,240.5222,OUT017,4541.4218,1.0420006393615728,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
17.1,0.0467696,141.1838,OUT013,2247.7408,0.8740008565954394,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
6.575,0.075507758,146.4444,OUT046,1596.5884,0.9990697499272424,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
9.3,0.043033346,89.4172,OUT049,1159.8236,0.9237238311834591,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
20.2,0.064351908,259.4646,OUT035,2061.3168,0.9221155278789451,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
17.6,0.05661033,41.7454,OUT017,209.727,1.0047208961387275,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
18.5,0.03391645,130.9284,OUT013,1713.7692,0.8740008663203467,36,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
17.25,0.084262458,261.591,OUT013,3418.883,1.2836502636360698,36,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
12.35,0.026832182,57.3246,OUT017,1332.2658,1.00472090557571,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
16.2,0.029157849,97.0726,OUT019,293.6178,1.6148105828797847,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
5.405,0.05336162,200.1742,OUT027,6171.3002,0.9178236895299302,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
19.7,0.06956604933333334,197.911,OUT045,1767.699,1.0,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
9.695,0.029140008,176.337,OUT013,3528.74,0.9982383487381454,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
9.0,0.079794329,80.1644,OUT017,1178.466,1.0333845287384522,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
10.195,0.045073782,119.1808,OUT045,468.7232,0.8765027649776503,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
17.35,0.168064909,176.2712,OUT018,1230.3984,0.878292067215609,14,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
17.85,0.06575528,151.505,OUT013,2546.685,1.0363413531003975,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
18.7,0.057771828,85.3566,OUT018,591.8962,1.0031395390101516,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
12.1,0.080131363,170.9106,OUT018,1539.9954,1.0031395351699401,14,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5.82,0.076944658,257.133,OUT027,7433.657,1.0227997425369848,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
6.825,0.046824729,155.1998,OUT018,2460.7968,0.9334195268592461,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
7.6,0.238366442,171.8448,OUT010,852.224,1.4641166683410662,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
9.3,0.066727717,181.6292,OUT013,2371.5796,0.9583003020418019,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
15.35,0.015663185,143.947,OUT013,3006.087,1.0239137550954436,36,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
12.8,0.0239472728,115.3492,OUT027,3823.0236,1.0,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
15.35,0.113678422,189.7504,OUT018,2492.7552,1.1465472345180865,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
14.8,0.043885147,108.757,OUT035,1867.569,0.8745633955908454,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
18.0,0.124452048,118.5124,OUT046,1303.6364,0.9990697475087742,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
16.85,0.267565911,194.1478,OUT010,1162.4868,1.605090493348956,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
7.84,0.154120252,51.935,OUT018,199.74,1.040841160244758,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
15.75,0.166513779,38.0506,OUT018,265.6542,0.9254465718169466,14,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
15.85,0.078874948,37.4506,OUT018,303.6048,0.8782920667427002,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
19.7,0.089083914,54.593,OUT010,56.593,1.5560143826765351,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
5.155,0.145669556,247.2776,OUT019,743.0328,1.6148105873312109,38,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
13.6,0.117065801,196.1136,OUT027,6026.8216,0.9251308160101189,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
10.1,0.046584552,61.2878,OUT046,1272.3438,1.1418956329404246,26,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
10.695,0.053296868,59.6904,OUT046,937.4464,1.160863053780946,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
8.27,0.089479661,148.6708,OUT013,2106.5912,0.874000861613005,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
11.1,0.033160417,119.6124,OUT049,2251.7356,0.9600687416787971,24,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
12.1,0.011604894,166.0526,OUT017,1480.0734,0.9348909567224106,16,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
11.5,0.173483253,129.0652,OUT035,3487.4604,1.171573876799595,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
16.6,0.027133398,106.2596,OUT010,215.7192,1.4641166635594731,25,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
15.2,0.033651278,108.9912,OUT049,1965.4416,0.9605895769284567,24,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
10.5,0.011278535,237.0248,OUT013,5451.5704,1.023913742872503,36,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
9.1,0.173973652,126.5362,OUT013,1761.7068,0.8740008629563806,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
15.75,0.054930533,194.4452,OUT046,5089.3752,1.3310564685989108,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
8.115,0.05382735,155.2972,OUT010,311.5944,1.4641166749159547,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
9.695,0.029158763,174.537,OUT035,1235.059,0.9988808317542992,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
5.765,0.126585095,122.4098,OUT019,120.5098,1.8000222626119948,38,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
12.15,0.029583249,114.715,OUT045,1048.635,1.8041732445203678,21,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
17.25,0.113518466,253.5724,OUT046,5033.448,0.9222899157956831,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
19.2,0.100230114,112.9886,OUT049,1667.829,0.9310779389069829,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
20.35,0.150341867,83.1276,OUT027,1868.2348,1.0316974337596458,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
15.6,0.081562686,112.7544,OUT017,1118.544,1.0430713373640528,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
7.475,0.01319424,217.4192,OUT017,4314.384,1.0047208704947665,16,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
21.1,0.161474419,62.9168,OUT035,1086.5856,0.998880838066977,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
5.19,0.077480627,101.399,OUT019,206.398,1.7981908322855509,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
14.15,0.014719325,196.911,OUT010,392.822,1.7748627562420365,25,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
14.6,0.043133816,109.7254,OUT018,651.1524,0.8782920612561703,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
17.1,0.128614205,111.6886,OUT049,1556.6404,1.0291919874888191,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
9.21,0.008722342,123.5414,OUT027,4508.1318,0.9251308267283336,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
14.0,0.024369007,40.2454,OUT049,922.7988,0.9310779233260877,24,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
13.15,0.038167453,89.4856,OUT017,1230.3984,0.934890985302216,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
7.02,0.081096635,148.4734,OUT013,3563.3616,0.9581548453678663,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
20.75,0.018148152222222224,153.8024,OUT027,7741.9224,1.0,38,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
14.15,0.037877202,124.0046,OUT013,1618.5598,0.9288589823902254,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
9.6,0.161182103,165.3158,OUT010,334.2316,1.7739518410254187,25,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
13.0,0.099242622,46.306,OUT013,699.09,0.9215224061640309,36,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
5.8,0.13169655,89.4172,OUT017,2498.0816,1.148354658301717,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
12.5,0.018955479,100.1384,OUT017,2167.8448,0.934890986009941,16,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
4.59,0.070890602,111.686,OUT049,1584.604,1.143748234626422,24,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
20.25,0.013720204666666666,145.6418,OUT013,3384.2614,1.0,36,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
19.6,0.039569689,165.9526,OUT035,2631.2416,0.922115524207829,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
6.655,0.016876708,210.0586,OUT027,6964.9338,1.0323701031434374,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
19.7,0.024655594,84.3592,OUT046,743.0328,1.059891333298751,26,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
9.0,0.032203667,100.8016,OUT017,1113.2176,1.0047208899974192,16,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
9.8,0.13564397244444443,49.2008,OUT013,657.8104,1.0,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
17.7,0.122565413,103.8674,OUT017,1528.011,1.0047208914298997,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
15.7,0.037383778,179.7634,OUT018,1817.634,0.9260469339059443,14,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
12.85,0.121914662,43.5428,OUT049,615.1992,1.0286232539560864,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
12.8,0.116527666,261.4252,OUT010,262.3252,1.4641166683897051,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
19.6,0.056744064,55.6614,OUT010,165.7842,1.5560143938054964,25,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
18.85,0.12017832149999999,162.0578,OUT035,3209.156,1.0,19,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
18.75,0.023876985,97.4042,OUT049,2281.6966,1.1621523076638698,24,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
11.1,0.0560771889,165.5526,OUT018,1973.4312,1.0,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
17.75,0.132995494,113.5544,OUT019,223.7088,1.6783166251105386,38,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
15.85,0.143199389,175.837,OUT019,352.874,1.679257561790337,38,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
10.1,0.045950475,38.2848,OUT017,1230.3984,1.0047208848228446,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
18.75,0.05310896,193.6504,OUT017,2876.256,0.927506758348951,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
9.285,0.021002641,161.1578,OUT035,4011.445,1.0274000532713317,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
8.89,0.005448005,102.1016,OUT027,3542.056,0.8704929462174223,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
9.395,0.278974075,225.372,OUT019,679.116,1.6148105888188795,38,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
5.15,0.061301149,122.1388,OUT045,2352.9372,0.9610435204382948,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
14.65,0.072178679,262.9594,OUT049,5233.188,0.9310779420423917,24,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
4.92,0.046142232,199.1084,OUT018,4761.8016,1.3359857863663294,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
9.195,0.015859294,84.5592,OUT046,2559.3352,0.9222899132427341,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
11.8,0.012339624625,179.2344,OUT035,2141.2128,1.0,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
5.635,0.08812433033333333,148.705,OUT049,1198.44,1.0,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
9.8,0.025960174,214.885,OUT027,4976.855,0.9170643724491033,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
16.75,0.104768536,155.163,OUT013,2972.797,1.0267392160348623,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
7.905,0.054986919,108.6254,OUT046,1844.9318,1.1526596856994455,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
16.0,0.065431917,76.1986,OUT017,1869.5664,1.0047208963034786,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
5.75,0.075107656,112.8176,OUT013,1374.2112,1.1413557259797924,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
14.35,0.080594133,80.996,OUT046,1757.712,0.9990697515544052,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7.235,0.099478451,194.4452,OUT027,4697.8848,1.0316749681254866,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
17.85,0.087824967,196.0794,OUT018,1755.7146,1.0289410429108514,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
17.6,0.041180766,37.919,OUT027,768.999,0.9178236954099611,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
6.035,0.141542481,153.1998,OUT045,1537.998,0.8765027669590815,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
